time,ap_average,ap_max,biot_average,biot_maximum,biot_minimum,delta_b_average,delta_b_max,elastic_b_average,elastic_b_max,gamma_average,gamma_max,outflow,outflow_reaction,plastic_pore_rate,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress,water_boundary_residual,water_mass,water_rate
0.635,1.0415924600375,1.0444907630171,0.60751474061912,0.61070964224899,0.60597543580713,0.0071869941441983,0.0076048117243922,0.60032774647492,0.6031048305246,3.2136023741643e-05,4.9215483468692e-05,-1.3740027608028,-1.3749264356114,0.00020286536512675,-7201373.7788949,-6431555.3352688,-2250990.0183711,0.11688589887296,4.3336080225032e-05,3.9157792978805e-17,-0.01,-66653247.796178,0.0013749264356114,11.823352241749,1.3749264356115
0.6375,1.0416057560015,1.044490849643,0.60753029274309,0.61070974587218,0.60599944148912,0.0071888970479812,0.0076048236152447,0.60034139569511,0.60310492225694,3.1929985692554e-05,4.8912855094318e-05,-1.3650672712063,-1.3659832865369,0.00020156424035807,-7155353.6807701,-6390339.0442635,-2236391.7152558,0.11692793632855,4.333659183314e-05,3.8285619112024e-17,-0.01,-66625503.255317,0.0013659832865369,11.826766994427,1.3659832865369
0.64,1.0416189669793,1.0444909356355,0.60754574058718,0.61070984873826,0.60602329044382,0.0071907876469214,0.0076048354191263,0.60035495294026,0.60310501331914,3.1725406153614e-05,4.8612192929146e-05,-1.3561969406286,-1.3571053739665,0.00020027233386798,-7109658.4638639,-6349415.2348853,-2221899.3226221,0.11696970495869,4.3337096939704e-05,4.0155149441161e-17,-0.01,-66597939.456381,0.0013571053739665,11.830159554946,1.3571053739666
0.6425,1.0416320935694,1.0444910210003,0.60756108495226,0.61070995085392,0.60604698381774,0.0071926660292357,0.0076048471368064,0.60036841892302,0.60310510371712,3.152227294462e-05,4.8313483291811e-05,-1.3473911951503,-1.3482921230078,0.00019898956853868,-7064285.422874,-6308781.4490432,-2207511.9154529,0.11701120666098,4.3337595631416e-05,3.9544965748775e-17,-0.01,-66570555.106488,0.0013482921230078,11.833530084924,1.3482921230079
0.645,1.0416451363652,1.0444911057428,0.6075763266316,0.61071005222577,0.60607052274743,0.0071945322823937,0.0076048587690454,0.60038179434921,0.60310519345673,3.1320574015299e-05,4.8016712585807e-05,-1.3386494674373,-1.3395429653708,0.0001977158680773,-7019231.8804,-6268435.2545065,-2193228.5792046,0.11705244331721,4.3338087993692e-05,3.8374666151244e-17,-0.01,-66543348.92328,0.0013395429653708,11.836878744562,1.3395429653709
0.6475,1.0416580959552,1.0444911898687,0.60759146641102,0.61071015286034,0.60609390835963,0.0071963864931265,0.0076048703165953,0.60039507991789,0.60310528254375,3.112029744362e-05,4.7721867297485e-05,-1.3299711966355,-1.3308573392586,0.00019645115700512,-6974495.1865983,-6228374.244565,-2179048.4096435,0.11709341679348,4.3338574110783e-05,4.0021997884361e-17,-0.01,-66516319.634823,0.0013308573392586,11.840205692652,1.3308573392587
0.65,1.0416709729233,1.0444912733832,0.60760650506894,0.6107102527641,0.60611714177136,0.0071982287474343,0.0076048817801994,0.6004082763215,0.6031053709839,3.0921431433507e-05,4.7428934005674e-05,-1.3213558282672,-1.3222346892664,0.00019519536064306,-6930072.7188407,-6188596.0376937,-2164970.5126849,0.1171341289404,4.3339054065708e-05,3.8411970098571e-17,-0.01,-66489465.979509,0.0013222346892664,11.843511086603,1.3222346892664
0.6525,1.0416837678483,1.0444913562917,0.60762144337649,0.61071035194342,0.60614022408999,0.0072000591305941,0.0076048931605918,0.6004213842459,0.60310545878283,3.0723964313229e-05,4.7137899373286e-05,-1.31280281413,-1.3136744662781,0.00019394840510138,-6885961.8813779,-6149098.2772229,-2150994.0042356,0.11717458159323,4.3339527940334e-05,3.9807921911394e-17,-0.01,-66462786.705954,0.0013136744662781,11.846795082448,1.3136744662782
0.655,1.0416964813043,1.0444914385995,0.60763628209761,0.61071045040463,0.60616315641337,0.0072018777271674,0.0076049044584998,0.60043440437044,0.60310554594613,3.0527884533325e-05,4.6848750154266e-05,-1.3043116121991,-1.3051761273708,0.00019271021726653,-6842160.1050062,-6109878.6310135,-2137118.0100407,0.11721477657208,4.333999581534e-05,3.9689727959593e-17,-0.01,-66436280.572906,0.0013051761273708,11.850057834864,1.3051761273708
0.6575,1.0417091138609,1.0444915203119,0.60765102198909,0.61071054815397,0.60618593982993,0.007203684621008,0.0076049156746412,0.60044733736808,0.60310563247933,3.0333180665063e-05,4.6561473189616e-05,-1.2958816865306,-1.2967391357141,0.0001914807247913,-6798664.8467399,-6070934.7911371,-2123341.6655341,0.117254715682,4.334045777029e-05,3.8127530364127e-17,-0.01,-66409946.349147,0.0012967391357141,11.853299497188,1.2967391357141
0.66,1.0417216660827,1.044491601434,0.60766566380072,0.61071064519762,0.60620857541872,0.0072054798952691,0.0076049268097266,0.60046018390545,0.60310571838789,3.0139841398435e-05,4.6276055412004e-05,-1.2875125071676,-1.2883629604806,0.00019025985608206,-6755473.5894856,-6032264.4735615,-2109664.1156916,0.11729440071322,4.3340913883606e-05,4.0170370890737e-17,-0.01,-66383782.813398,0.0012883629604806,11.856520221429,1.2883629604804
0.6625,1.0417341385301,1.0444916819709,0.60768020827531,0.61071074154167,0.60623106424958,0.0072072636324108,0.0076049378644575,0.6004729446429,0.60310580367721,2.994785554064e-05,4.5992483839576e-05,-1.279203550049,-1.280047076749,0.00018904754028914,-6712583.8417231,-5993865.4178402,-2096084.5148879,0.11733383344126,4.3341364232603e-05,3.8116127429746e-17,-0.01,-66357788.75423,0.001280047076749,11.859720158284,1.2800470767491
0.665,1.0417465317585,1.0444917619276,0.60769465614883,0.61071083719217,0.60625340738317,0.0072090359142071,0.0076049488395297,0.60048562023462,0.60310588835264,2.9757212014307e-05,4.571074558431e-05,-1.2709542969201,-1.2717909654202,0.00018784370729548,-6669993.1371887,-5955735.3868074,-2082602.0267558,0.11737301562707,4.3341808893531e-05,3.9882517694057e-17,-0.01,-66331962.969965,0.0012717909654202,11.862899457153,1.2717909654204
0.6675,1.0417588463192,1.0444918413093,0.60770900815044,0.61071093215508,0.6062756058711,0.0072107968217535,0.0076049597356285,0.60049821132869,0.60310597241945,2.956789985582e-05,4.5430827846078e-05,-1.2627642352436,-1.2635941131233,0.00018664828770599,-6627699.0345635,-5917872.1662777,-2069215.8240502,0.11741194901722,4.3342247941517e-05,4.0746403159956e-17,-0.01,-66306304.268591,0.0012635941131233,11.866058266154,1.2635941131233
0.67,1.0417710827588,1.0444919201207,0.60772326500262,0.61071102643631,0.60629766075601,0.0072125464354735,0.0076049705534339,0.60051071856715,0.60310605588288,2.9379908213952e-05,4.5152717912837e-05,-1.2546328581153,-1.2554560121342,0.00018546121283887,-6585699.1171647,-5880273.5647494,-2055925.0885134,0.11745063534403,4.3342681450698e-05,3.8887385706785e-17,-0.01,-66280811.467667,0.0012554560121342,11.869196732134,1.2554560121343
0.6725,1.0417832416195,1.0444919983669,0.60773742742121,0.61071112004171,0.60631957307166,0.0072142848351259,0.0076049812936171,0.60052314258608,0.60310613874809,2.9193226347898e-05,4.4876403163457e-05,-1.2465596641807,-1.2473761602895,0.00018428241471302,-6543990.9926425,-5842937.4131139,-2042729.0107436,0.1174890763257,4.334310949409e-05,3.8549776870214e-17,-0.01,-66255483.39424,0.0012473761602895,11.872315000687,1.2473761602895
0.675,1.0417953234391,1.0444920760526,0.6077514961155,0.61071121297704,0.60634134384303,0.0072160120998114,0.0076049919568435,0.60053548401569,0.6031062210202,2.9007843626221e-05,4.4601871066881e-05,-1.2385441575502,-1.2393540609041,0.00018311182604144,-6502572.2926805,-5805861.5643683,-2029626.7900671,0.11752727366648,4.3343532143768e-05,3.8514753383618e-17,-0.01,-66230318.884751,0.0012393540609041,11.875413216165,1.2393540609041
0.6775,1.0418073287511,1.0444921531826,0.60776547178831,0.61071130524802,0.60636297408639,0.0072177283079795,0.0076050025437691,0.60054774348033,0.60310630270425,2.8823749524913e-05,4.4329109183575e-05,-1.2305858477235,-1.2313892226932,0.0001819493802188,-6461440.6726985,-5769043.8933328,-2016617.6344113,0.11756522905681,4.3343949470732e-05,3.9280984658074e-17,-0.01,-66205316.784949,0.0012313892226932,11.878491521692,1.2313892226931
0.68,1.0418192580849,1.0444922297617,0.60777935513608,0.61071139686029,0.6063844648094,0.0072194335374351,0.0076050130550437,0.60055992159864,0.60310638380525,2.8640933626314e-05,4.4058105161184e-05,-1.2226842495062,-1.2234811596896,0.00018079501131461,-6420593.8115616,-5732482.2963727,-2003700.7601831,0.11760294417343,4.3344361545038e-05,4.11125805448e-17,-0.01,-66180475.949808,0.0012234811596896,11.881550059178,1.2234811596898
0.6825,1.0418311119653,1.0444923057945,0.6077931468489,0.61071148781946,0.60640581701121,0.0072211278653449,0.0076050234913111,0.60057201898355,0.60310646432815,2.8459385617199e-05,4.3788846731671e-05,-1.2148388829365,-1.2156293911695,0.00017964865406101,-6380029.4112921,-5696174.6911239,-1990875.3921462,0.11764042067958,4.3344768435709e-05,3.7758840265631e-17,-0.01,-66155795.243441,0.0012156293911695,11.884588969331,1.2156293911697
0.685,1.0418428909131,1.0444923812857,0.60780684761063,0.61071157813105,0.60642703168251,0.007222811368244,0.007605033853207,0.60058403624239,0.60310654427784,2.8279095287975e-05,4.3521321726256e-05,-1.2070492732079,-1.2078334415766,0.00017851024384768,-6339745.196785,-5660119.0162238,-1978140.7633042,0.11767766022506,4.3345170210846e-05,3.8658363187757e-17,-0.01,-66131273.539012,0.0012078334415766,11.88760839167,1.2078334415765
0.6875,1.041854595445,1.0444924562398,0.60782045809896,0.61071166780052,0.60644810980567,0.0072244841220425,0.0076050441413604,0.60059597397691,0.60310662365916,2.810005253086e-05,4.3255518058489e-05,-1.1993149505964,-1.2000928404479,0.00017737971671027,-6299738.9155284,-5624313.2310447,-1965496.1147845,0.11771466444642,4.3345566937595e-05,3.9724558758022e-17,-0.01,-66106909.718659,0.0012000928404479,11.89060846454,1.2000928404477
0.69,1.0418662260733,1.0444925306613,0.60783397898545,0.6107117568333,0.60646905235477,0.0072261462020313,0.0076050543563935,0.60060783278341,0.60310670247691,2.7922247338559e-05,4.2991423732117e-05,-1.1916354503878,-1.1924071223404,0.00017625700932192,-6260008.3373263,-5588755.3154329,-1952940.6957236,0.11775143496708,4.3345958682139e-05,4.0292262732027e-17,-0.01,-66082702.673404,0.0011924071223404,11.893589325121,1.1924071223401
0.6925,1.0418777833066,1.0444926045549,0.60784741093564,0.61071184523473,0.60648986029572,0.0072277976828888,0.0076050644989224,0.60061961325275,0.60310678073581,2.7745669803262e-05,4.2729026838068e-05,-1.1840103128067,-1.1847758267606,0.00017514205898694,-6220551.2540262,-5553443.2694503,-1940473.7631564,0.11778797339745,4.3346345509796e-05,3.9665200719049e-17,-0.01,-66058651.30308,0.0011847758267606,11.896551109443,1.1847758267606
0.695,1.0418892676491,1.0444926779248,0.6078607546091,0.61071193301011,0.60651053458632,0.0072294386386868,0.0076050745695559,0.60063131597042,0.60310685844056,2.7570310114869e-05,4.2468315552999e-05,-1.1764390829484,-1.1771984980962,0.00017403480362948,-6181365.4792507,-5518375.1131208,-1928094.5819072,0.11782428133507,4.3346727484895e-05,4.0047653495982e-17,-0.01,-66034754.516244,0.0011771984980962,11.899493952398,1.1771984980964
0.6975,1.0419006796013,1.0444927507755,0.60787401065952,0.61071202016469,0.60653107617635,0.0072310691428965,0.0076050845688969,0.60064294151662,0.60310693559579,2.7396158560106e-05,4.2209278148317e-05,-1.1689213107085,-1.1696746855451,0.00017293518178793,-6142448.8481313,-5483548.8861804,-1915802.4244812,0.11786036036474,4.3347104670953e-05,3.9765129975166e-17,-0.01,-66011011.2301,0.0011696746855451,11.90241798775,1.169674685545
0.7,1.0419120196595,1.0444928231113,0.60788717973472,0.61071210670364,0.60655148600769,0.0072326892683947,0.0076050944975415,0.60065449046632,0.6031070122061,2.7223205521168e-05,4.1951902975714e-05,-1.1614565507184,-1.1622039430518,0.00017184313260624,-6103799.2170478,-5448962.6478306,-1903596.5709613,0.11789621205862,4.3347477130545e-05,3.8384464506257e-17,-0.01,-65987420.370418,0.0011622039430518,11.905323348149,1.1622039430519
