time,X,Y,B,B_el,delta_B,a_p,plastic_increment
0.7,0.4125,0.0625,0.6072208613373603,0.6000734417972351,0.00714741954012513,1.0413183964582664,3.438920997814216e-05
0.7,0.4375,0.0625,0.6073050840609926,0.6001472013079644,0.007157882753028218,1.0413912888811097,3.342417882994966e-05
0.7,0.4625,0.0625,0.6073941455882834,0.6002251886098265,0.007168956978456822,1.0414684529828548,3.2401714993351834e-05
0.7,0.4875,0.0625,0.6074880381769852,0.6003073949901009,0.007180643186884466,1.041549897218471,3.132214985406886e-05
0.7,0.5125,0.0625,0.6075867592277857,0.6003938159869769,0.007192943240808819,1.0416356359830146,3.0185961573347764e-05
0.7,0.5375,0.0625,0.6076903130962515,0.6004844529887469,0.007205860107504672,1.0417256910665145,2.8993797924582238e-05
0.7,0.5625,0.0625,0.6077987139426433,0.6005793153663198,0.007219398576323407,1.041820096186134,2.774650420374601e-05
0.7,0.5875,0.0625,0.6079119958877788,0.6006784250057908,0.007233570881987869,1.0419189310818675,2.644517753671191e-05
0.7,0.6125,0.0625,0.6080302028544206,0.6007818161107218,0.007248386743698864,1.0420222621361872,2.5091135777919856e-05
0.7,0.6375,0.0625,0.6081534023807043,0.6008895413986071,0.00726386098209719,1.0421301885643164,2.3685995095915425e-05
0.7,0.6625,0.0625,0.6082816928225152,0.6010016777369402,0.00728001508557501,1.0422428525164251,2.2231709373846618e-05
0.7,0.6875,0.0625,0.6084152092892622,0.6011183322257234,0.0072968770635387335,1.0423604390434458,2.0730607973171485e-05
0.7,0.7125,0.0625,0.6085541330274334,0.6012396502666136,0.0073144827608198895,1.0424831850547618,1.9185449396937943e-05
0.7,0.7375,0.0625,0.6086987023181955,0.601365825352097,0.007332876966098314,1.0426113872998597,1.7599484736186803e-05
0.7,0.7625,0.0625,0.608849239581543,0.6014971164854828,0.007352123096060308,1.0427454626660309,1.5976551021216374e-05
0.7,0.7875,0.0625,0.6090061828576981,0.601633870361129,0.0073723124965691155,1.0428860069794215,1.4321163797133833e-05
0.7,0.8125,0.0625,0.6091700620420101,0.6017765243230847,0.007393537718925224,1.0430336359106636,1.2638574108772188e-05
0.7,0.8375,0.0625,0.6093415803077771,0.6019256526430233,0.007415927664753689,1.0431892016143725,1.0934974568070473e-05
0.7,0.8625,0.0625,0.609521701507859,0.6020820235628227,0.007439677945036307,1.043353982953752,9.217675060719413e-06
0.7,0.8875,0.0625,0.6097116266251862,0.6022466153518867,0.007465011273299525,1.0435294515308737,7.4952638023046335e-06
0.7,0.9125,0.0625,0.6099129453380935,0.6024207132854908,0.007492232052602797,1.0437176131836352,5.7779133129556965e-06
0.7,0.9375,0.0625,0.6101278242960021,0.602606037268633,0.007521787027368933,1.0439213916310806,4.0777063463849e-06
0.7,0.9625,0.0625,0.6103589781767108,0.6028047870831409,0.007554191093569854,1.0441441932988733,2.4089830180138847e-06
0.7,0.9875,0.0625,0.6106102775413185,0.6030199993907768,0.007590278150541674,1.044391468419084,7.888374556941435e-07
0.7,0.0125,0.08750000000000001,0.6065425465248404,0.5994790673985311,0.0070634791263093745,1.0407341651912296,4.2046569204500344e-05
0.7,0.0375,0.08750000000000001,0.6065475658093226,0.5994834678194317,0.007064097989890659,1.040738468943813,4.199090448737833e-05
0.7,0.0625,0.08750000000000001,0.6065576029397802,0.5994922672897132,0.007065335650067112,1.0407470761377908,4.1879537794652124e-05
0.7,0.0875,0.08750000000000001,0.6065726550376426,0.5995054630665533,0.007067191971089167,1.040759986139523,4.171239558729844e-05
0.7,0.1125,0.08750000000000001,0.6065927177820978,0.5995230510370217,0.007069666745075866,1.0407771979715776,4.1489370010856646e-05
0.7,0.1375,0.08750000000000001,0.6066177854093665,0.5995450257218605,0.007072759687505926,1.0407987102841405,4.121032186117955e-05
0.7,0.1625,0.08750000000000001,0.6066478507164472,0.5995713802842663,0.007076470432181013,1.0408245213230765,4.087508453983204e-05
0.7,0.1875,0.08750000000000001,0.6066829050736607,0.5996021065470849,0.0070807985265757024,1.0408546289004137,4.048346903434293e-05
0.7,0.2125,0.08750000000000001,0.6067229384515708,0.5996371950228515,0.0070857434287192435,1.0408890303745537,4.003526993224697e-05
0.7,0.2375,0.08750000000000001,0.6067679394694794,0.5996766349623783,0.007091304507101134,1.0409277226496798,3.953027247011893e-05
0.7,0.2625,0.08750000000000001,0.6068178954743801,0.5997204144289743,0.00709748104540583,1.0409707022059227,3.896826068773913e-05
0.7,0.2875,0.08750000000000001,0.6068727926613792,0.599768520407084,0.007104272254295197,1.041017965174488,3.8349026647733474e-05
0.7,0.3125,0.08750000000000001,0.606932616249023,0.5998209389561266,0.00711167729289628,1.0410695074748666,3.7672380796206465e-05
0.7,0.3375,0.08750000000000001,0.6069973507258214,0.5998776554226873,0.007119695303133879,1.0411253250344366,3.6938163480149615e-05
0.7,0.3625,0.08750000000000001,0.607066980187564,0.5999386547270358,0.007128325460528209,1.0411854141140438,3.614625763899094e-05
0.7,0.3875,0.08750000000000001,0.6071414887889592,0.6000039217433809,0.007137567045578447,1.0412497717666371,3.5296602737559864e-05
0.7,0.4125,0.08750000000000001,0.60722086133736,0.6000734417972351,0.00714741954012494,1.0413183964582653,3.438920997801464e-05
0.7,0.4375,0.08750000000000001,0.6073050840609925,0.6001472013079643,0.0071578827530281745,1.0413912888811099,3.342417883010383e-05
0.7,0.4625,0.08750000000000001,0.6073941455882833,0.6002251886098265,0.007168956978456791,1.0414684529828546,3.240171499339898e-05
0.7,0.4875,0.08750000000000001,0.6074880381769854,0.6003073949901008,0.0071806431868845595,1.0415498972184714,3.1322149854065635e-05
0.7,0.5125,0.08750000000000001,0.6075867592277853,0.6003938159869766,0.0071929432408086545,1.041635635983014,3.018596157353851e-05
0.7,0.5375,0.08750000000000001,0.6076903130962515,0.6004844529887469,0.007205860107504619,1.0417256910665145,2.8993797925154002e-05
0.7,0.5625,0.08750000000000001,0.6077987139426434,0.6005793153663199,0.007219398576323469,1.0418200961861341,2.774650420320201e-05
0.7,0.5875,0.08750000000000001,0.6079119958877792,0.600678425005791,0.007233570881988114,1.0419189310818688,2.6445177536813865e-05
0.7,0.6125,0.08750000000000001,0.6080302028544202,0.6007818161107215,0.007248386743698669,1.0420222621361863,2.509113577790876e-05
0.7,0.6375,0.08750000000000001,0.6081534023807038,0.6008895413986068,0.007263860982097013,1.0421301885643153,2.368599509707958e-05
0.7,0.6625,0.08750000000000001,0.6082816928225152,0.6010016777369402,0.007280015085574966,1.042242852516425,2.223170937241394e-05
0.7,0.6875,0.08750000000000001,0.6084152092892627,0.6011183322257236,0.0072968770635391655,1.0423604390434482,2.0730607974105037e-05
0.7,0.7125,0.08750000000000001,0.6085541330274337,0.6012396502666136,0.007314482760819887,1.042483185054762,1.9185449396436713e-05
0.7,0.7375,0.08750000000000001,0.6086987023181956,0.6013658253520971,0.0073328769660983015,1.04261138729986,1.7599484735980063e-05
0.7,0.7625,0.08750000000000001,0.6088492395815422,0.6014971164854823,0.007352123096059843,1.042745462666028,1.59765510207531e-05
0.7,0.7875,0.08750000000000001,0.609006182857699,0.6016338703611294,0.007372312496569637,1.0428860069794248,1.4321163797940762e-05
0.7,0.8125,0.08750000000000001,0.609170062042011,0.6017765243230853,0.007393537718925676,1.0430336359106664,1.2638574108116105e-05
0.7,0.8375,0.08750000000000001,0.6093415803077761,0.6019256526430228,0.007415927664753213,1.0431892016143696,1.0934974567752058e-05
0.7,0.8625,0.08750000000000001,0.6095217015078586,0.6020820235628225,0.00743967794503611,1.0433539829537504,9.217675061376793e-06
0.7,0.8875,0.08750000000000001,0.6097116266251859,0.6022466153518865,0.00746501127329942,1.0435294515308728,7.495263801814114e-06
0.7,0.9125,0.08750000000000001,0.6099129453380939,0.602420713285491,0.007492232052602891,1.0437176131836359,5.777913312881387e-06
0.7,0.9375,0.08750000000000001,0.6101278242960017,0.6026060372686329,0.007521787027368887,1.04392139163108,4.077706346035825e-06
0.7,0.9625,0.08750000000000001,0.6103589781767117,0.6028047870831416,0.007554191093570153,1.0441441932988753,2.408983019140627e-06
0.7,0.9875,0.08750000000000001,0.6106102775413191,0.6030199993907771,0.007590278150541876,1.0443914684190854,7.888374556912148e-07
